teks,kategori,prioritas
"rekap dari Indra Setiawan, unit Internal Control. Ditemukan transaksi pengeluaran dana darurat sebesar Rp 88.000.000 yang belum memiliki laporan pertanggungjawaban lengkap. Temuan ini masuk dalam kategori risiko tinggi berdasarkan kebijakan perusahaan. Mohon penyelesaian administrasi segera dilakukan.",Laporan Keuangan,Tinggi
Kami membutuhkan 1 unit printer multifungsi HP LaserJet Pro M428fdw untuk menggantikan printer lama di ruang kerja akuntansi yang sering mengalami paper jam. Printer ini sangat dibutuhkan untuk mencetak rekap perpajakan bulanan yang tebal secara efisien. Estimasi harga printer baru ini adalah Rp8.500.000. permintaan ini dibuat oleh Lisa Permatasari dari Divisi Perpajakan.,Permintaan Pengadaan,Sedang
Program orientasi pegawai baru kini dilengkapi dengan modul e-learning wajib mengenai etika bisnis. Modul tersebut harus diselesaikan dalam minggu pertama masa percobaan. Sertifikat kelulusan e-learning menjadi syarat mutlak untuk mendapatkan fasilitas notebook kerja.,SOP,Sedang
"Untuk pengajuan desain seragam olahraga panitia internal acara tahunan, sketsa draf awal diajukan ke tim panitia kreatif. Desain wajib menyertakan logo perusahaan kecil dada sebelah kiri. Pemilihan bahan kain akan anggaran panitia acara.",SOP,Rendah
"Selamat HRD, saya Wulan Sari Divisi Riset dan Pengembangan. Saya surat keterangan penghasilan untuk keperluan beasiswa pendidikan. Dokumen tersebut diminta oleh penyelenggara dalam waktu dekat. Mohon bantuan untuk apabila memungkinkan.",Email HR,Sedang
SOP baru penggunaan fasilitas printer 3D di lab riset mengharuskan pemesanan antrean terlebih dahulu. Spesifikasi bahan filamen yang digunakan harus oleh laboratorium. Desain cetak yang tidak berkaitan proyek langsung ditolak.,SOP,Sedang
"Mulai kuartal depan, perusahaan akan mengimplementasikan perangkat lunak baru untuk manajemen proyek. Setiap ketua tim diharapkan mempelajari modul panduan yang telah disediakan. Sesi dan pelatihan akan diselenggarakan oleh departemen IT bulan ini.",SOP,Sedang
"Selamat pagi, saya Rudi Hermawan dari Divisi Distribusi tidak bisa login ke sistem WMS gudang. Pesan yang muncul adalah akun terkunci, padahal saya baru mencoba login satu kali hari ini. Tim gudang harus menyelesaikan proses outbound barang untuk pengiriman siang ini. Mohon dibantu reset akun atau pembukaan lock secepatnya.",Tiket IT,Tinggi
"Email dari Nabila Syafira, Divisi Facility Care. Biaya pemeliharaan ringan ruang kerja dan area umum bulan ini tercatat sebesar Rp 2.650.000. Kegiatan mencakup perbaikan minor serta penggantian perlengkapan yang rusak. Laporan ini disampaikan untuk dokumentasi keuangan rutin.",Laporan Keuangan,Rendah
"Selamat siang Tim HRD, saya ingin menanyakan kejelasan regulasi konversi sisa hak tahunan yang tidak terpakai hingga akhir periode kalender kerja. Apakah perusahaan menyediakan opsi pembayaran uang kompensasi pengganti cuti (cash-out option) untuk staf di level gudang, jatah dihanguskan tanpa ganti rugi apa pun? Mohon konfirmasi tertulisnya agar kami menyusun cuti bijak. - Danang Sutopo, Divisi Inventory Logistics.",Email HR,Rendah
"Laporan dari Widya Anggraini, Divisi Akuntansi Biaya. Evaluasi biaya produksi kenaikan bahan pendukung senilai Rp 146.000.000 dibanding standar yang telah Penyimpangan terjadi pada lini produksi utama. akar penyebab perlu dilakukan untuk mencegah peningkatan biaya lebih lanjut.",Laporan Keuangan,Tinggi
"Saya, Wulandari dari Divisi Pengembangan Bisnis, mengajukan 2 unit papan tulis digital interaktif. Perangkat direncanakan untuk mendukung program inovasi dan kolaborasi jangka Spesifikasi layar 75 inci dan resolusi 4K. Estimasi harga Rp55.000.000 per unit.",Permintaan Pengadaan,Rendah
"Kami mengajukan permintaan untuk penambahan 1 unit smart TV berukuran 55 inci merk Samsung di ruang santai karyawan (lounge). Layar ini rencananya digunakan untuk sarana hiburan saat jam istirahat serta media display informasi pengumuman internal perusahaan. Estimasi anggaran yang dibutuhkan untuk pembelian unit elektronik ini adalah Rp 6.500.000. Fasilitas tambahan ini ditujukan untuk meningkatkan indeks kebahagiaan kerja karyawan di kantor. Pengajuan dari Citra Kirana, Divisi Sumber Daya Manusia.",Permintaan Pengadaan,Rendah
"HRD, Budi Santoso dari Divisi Logistik ingin melaporkan insiden kecelakaan kerja yang saya alami pagi ini gudang. Saya terpeleset saat memindahkan dan cedera pada pergelangan sehingga harus mendapatkan penanganan medis. Saya memerlukan arahan terkait prosedur pelaporan resmi dan klaim yang dapat diajukan. Mohon bantuannya untuk proses selanjutnya.",Email HR,Tinggi
Siang rekan-rekan IT. Saya Tio dari Sales ingin menanyakan bagaimana prosedur standar untuk mengubah password email kantor kita. Kebetulan saya belum pernah mengganti password sejak pertama kali masuk dua tahun lalu. Ingin cari aman saja agar akun tetap terlindungi secara rutin. Mohon kirimkan panduannya jika ada.,Tiket IT,Rendah
Pemisahan antara tempat ibadah staf operasional wanita dan laki-laki pada mushola gedung barat kini telah diberikan garis pembatas kayu portabel di bagian tengah ruangan. tenaga kerja yang baru selesai merapikan saf diminta menggulung sajadahnya masing-masing jika jamaah sesi siang telah beranjak sepi. Rak sandal bagian luar agar dimanfaatkan dengan baik demi menjaga kesucian lantai teras utama tempat masuk ibadah harian ini.,SOP,Rendah
"Selamat siang Bapak/Ibu HRD. Saya membutuhkan Surat Keterangan (SKP) resmi dalam format cetak untuk melengkapi dokumen persyaratan pengajuan kredit kendaraan bermotor (KKB) di bank swasta. Mohon surat tersebut rincian gaji pokok beserta tunjangan tetap saya selama 3 bulan terakhir dengan tanda basah manajemen HRD. Bila dokumen rampung, saya akan mengambilnya langsung bagian penggajian. - Yoga Pratama, Divisi Network",Email HR,Sedang
"unit IT bermaksud melakukan penambahan stok kabel LAN Cat6 Belden sebanyak 2 roll untuk keperluan maintenance jaringan internal jangka panjang di masa depan. Saat ini stok kabel di gudang masih mencukupi, namun pembelian ini dimaksudkan agar harga terkunci sebelum ada kenaikan inflasi akhir tahun. Estimasi biaya pengadaan kabel ini adalah Rp4.400.000. Permintaan diajukan oleh Joko Susilo dari bagian Jaringan IT.",Permintaan Pengadaan,Rendah
"Bila terjadi mogok kerja massal tanpa pemberitahuan, manajemen puncak harus segera mengamankan aset-aset vital perusahaan. Akses masuk ke fasilitas pabrik akan dikunci oleh pihak keamanan internal. Negosiasi dengan perwakilan serikat pekerja wajib dilakukan di lokasi netral.",SOP,Tinggi
Penyediaan permen atau makanan ringan di meja resepsionis depan adalah tanggung jawab bagian departemen layanan umum. Pengisian wadah permen tersebut dijadwalkan secara rutin saat kerja awal pukul delapan pagi. Mohon jangan memajang produk yang mereknya berasal dari industri kita eksplisit di layanan tersebut.,SOP,Rendah
"Perusahaan membutuhkan tambahan 5 lisensi software Autodesk AutoCAD secara instan untuk tim arsitek proyek pembangunan pabrik baru yang tenggat waktunya dipercepat bulan depan. Lisensi yang ada saat ini sudah terpakai semua, sehingga staf baru tidak bisa mendesain gambar teknik. Estimasi biaya untuk pembelian lisensi tahunan ini adalah Rp 110.000.000. Persetujuan cepat sangat dinantikan agar jadwal konstruksi tidak bergeser. permintaan dari Mega Utami, Divisi Manajemen Proyek.",Permintaan Pengadaan,Tinggi
"Sehubungan ausnya ban pada mobil operasional jenis blind van nomor polisi B 1234 XYZ, kami penggantian demi keselamatan berkendara. Kami mengajukan 4 unit merk Bridgestone Ecopia standar pabrikan. biaya pembelian ban baru beserta balancing, dan spooring di bengkel rekanan adalah Rp 3.800.000. Kendaraan ini rutin digunakan setiap hari untuk mengantar dokumen antar cabang. Pengajuan oleh wawan Setiawan, Divisi",Permintaan Pengadaan,Sedang
"Tim HRD, Saya Yusuf Hadisaputra dari Divisi General Affairs ingin menanyakan kebijakan perusahaan mengenai bersama apakah karyawan tetap wajib mengikuti atau masuk kerja dengan kompensasi tertentu. Saya memiliki proyek dengan tenggat berdekatan dengan periode cuti bersama akhir tahun dan ingin memastikan opsi yang tersedia bagi saya. Apakah ada formulir khusus perlu diisi jika masuk kerja saat cuti bersama? Mohon informasinya saya dapat mengatur jadwal pekerjaan dengan baik. Terima kasih.",Email HR,Rendah
Draf dokumen publikasi media sosial yang sifatnya informatif umum tidak lagi membutuhkan direktur operasional. Cukup serahkan draf tersebut ke divisi marketing untuk validasi gaya Unggahan dapat dijadwalkan secara otomatis melalui platform manajemen sosial terpusat.,SOP,Rendah
"Halo Tim IT, saya Nita Rosdiana dari Divisi Admin Sales ingin bertanya cara membuat rule otomatis di Outlook. Saya ingin email dari pelanggan tertentu langsung masuk ke folder khusus agar lebih mudah dipantau. Saat ini email masih berjalan normal dan tidak ada gangguan. Mohon dikirimkan panduan sederhana jika tersedia.",Tiket IT,Rendah
"Email dari Budi Santoso, Divisi Keuangan. Berdasarkan laporan laba rugi bulan Mei, terjadi penurunan laba bersih sebesar 18% dibanding bulan sebelumnya. Selisih utama berasal dari kenaikan biaya operasional sebesar Rp 145.000.000 yang belum dianggarkan. Mohon dilakukan evaluasi segera seluruh pengeluaran divisi terkait karena berdampak langsung pada target kuartal ini.",Laporan Keuangan,Tinggi
Aktivitas menjahit seragam robek untuk pertolongan darurat pada celana kerja difasilitasi dengan disediakannya perlengkapan alat jahit benang dasar di loker serba guna resepsionis lantai dasar. Karyawan pengguna diwajibkan menancapkan kembali jarum berhati-hati pada bantalan bola kapas kecilnya usai digunakan supaya tangan staf selanjutnya tidak tertusuk mendadak. Peralatan set mini jahit ini dilarang dibawa beranjak dari bangku panjang lobi gedung untuk mencegah inventaris tersebut hilang secara tidak sengaja.,SOP,Rendah
"Selamat pagi HRD, saya Rina Wulandari dari unit Keuangan. Saya menerima informasi dari atasan bahwa kontrak kerja saya kemungkinan tidak diperpanjang, namun hingga saat ini belum ada pemberitahuan resmi dari perusahaan. Saya membutuhkan kejelasan terkait status pekerjaan saya untuk persiapan administrasi pribadi. dimohon informasi lebih lanjut mengenai proses dan jadwal keputusan tersebut.",Email HR,Tinggi
"Yth. Tim IT, saya Niken Larasati dari Divisi Compliance meminta informasi cara mengganti password secara berkala. Saya ingin memastikan password akun kantor tetap aman dan sesuai standar perusahaan. Tidak ada masalah login saat ini. Mohon dikirimkan langkah-langkah perubahan password dan ketentuan kompleksitas yang berlaku.",Tiket IT,Rendah
"Yth. Pimpinan HRD, saya terpaksa mengirimkan email ini karena sudah tidak tahan dengan tindakan perundungan dan pelecehan verbal yang dilakukan oleh manajer divisi saya selama dua bulan terakhir. Tindakan beliau yang sering membentak dengan kata-kata kasar di depan umum telah merusak harga diri dan kesehatan mental saya secara serius. Saya memiliki rekaman bukti audio dan ingin meminta jadwal pertemuan tertutup dengan tim tata tertib HRD besok pagi. Mohon perlindungan dan atensinya. - Silvia Anggraeni, Divisi Keuangan.",Email HR,Tinggi
"Yth. IT, saya Rossa Apriliani dari Divisi Talent Acquisition meminta setup email untuk baru bernama Maheswara. Karyawan tersebut bergabung pada hari Senin mendatang. Mohon dibuatkan email kantor, kalender, dan grup mailing list sesuai divisinya. Data lengkap karyawan sudah dikirimkan form onboarding.",Tiket IT,Sedang
potong rumput di taman depan untuk merapikan area lobi eksterior dilakukan secara rutin dua kali sebulan. tidak diperbolehkan menghidupkan mesin potong rumput berbahan bakar bensin saat ada acara rapat besar di lantai satu. Potongan rumput harus disapu dan dimasukkan ke karung kompos dengan segera.,SOP,Rendah
"Selamat siang HRD, saya Putri Anggraini dari bagian Human Capital Support. Masa kontrak kerja saya akan berakhir pada akhir bulan ini dan saya ingin menanyakan proses perpanjangan kontrak. Hingga saat ini saya belum menerima informasi resmi terkait evaluasi maupun keputusan lanjutan. harap arahan mengenai tahapan yang perlu saya ikuti.",Email HR,Sedang
"Tim audit internal membutuhkan 2 unit scanner dokumen portabel berkecepatan tinggi merek Fujitsu untuk mendukung kegiatan pemeriksaan dokumen keuangan di lapangan. Alat ini sangat membantu proses digitalisasi bukti transaksi secara di anak perusahaan. Estimasi harga untuk kedua unit scanner portabel adalah Rp 14.000.000. Efisiensi waktu audit di lapangan akan meningkat signifikan alat ini. Pengajuan Nina Marlina, Audit Internal.",Permintaan Pengadaan,Sedang
"bagian Umum mengusulkan pembelian 3 unit dispenser air minum tipe bawah (bottom loading) merk Sharp untuk ditempatkan di ruang tunggu tamu lantai 1 dan ruang istirahat staf. Dispenser yang lama masih menggunakan model galon atas yang menyulitkan petugas kebersihan saat melakukan penggantian air. Estimasi biaya untuk ketiga unit dispenser baru ini adalah Rp 7.500.000. Pengadaan ini bersifat non-urgent namun baik untuk kenyamanan bersama. usulan dari Yayan Ruhian, Divisi Fasilitas.",Permintaan Pengadaan,Rendah
"Halo Helpdesk IT. Scroll wheel di mouse wireless saya kadang-kadang kurang responsif saat digunakan untuk membaca dokumen panjang. Belum terlalu mengganggu pekerjaan sih, tapi mungkin sudah waktunya diganti karena usianya sudah lebih dari dua tahun. Jika ada stok mouse nganggur di ruangan IT, boleh tolong disisihkan untuk unit Legal?",Tiket IT,Rendah
"Email dari Karina Putri Ananda, unit Corporate Communication. Kami mengusulkan dana sebesar Rp 57.000.000 untuk produksi materi komunikasi perusahaan dan kampanye internal. Program ini bertujuan meningkatkan pemahaman karyawan terhadap strategi perusahaan. Mohon persetujuan untuk melanjutkan proses pengadaan.",Laporan Keuangan,Sedang
"Kami mengajukan pembelian 2 unit pointer laser presentasi nirkabel (wireless presenter logitech) sebagai tambahan cadangan alat bantu di ruang meeting besar. Alat penunjuk yang ada saat ini masih berfungsi dengan baik, namun cadangan diperlukan mengantisipasi apabila baterai habis mendadak saat rapat berjalan. Estimasi harga untuk kedua unit pointer berkualitas standar ini adalah Rp 800.000. Pengadaan ini tidak mendesak dan dapat disatukan dengan jadwal belanja inventaris bulanan. Pengajuan dari Lukman Hakim, Divisi Administrasi Kantor.",Permintaan Pengadaan,Rendah
Pemisahan antara tempat ibadah staf operasional wanita dan laki-laki pada mushola gedung barat kini telah diberikan garis pembatas kayu portabel di bagian tengah ruangan. Karyawan yang baru selesai merapikan saf diminta menggulung sajadahnya masing-masing jika jamaah sesi siang telah beranjak sepi. Rak sandal bagian luar agar dimanfaatkan dengan baik demi menjaga kesucian lantai teras utama tempat masuk ibadah harian ini.,SOP,Rendah
"Laporan dari Mila Oktavia, Divisi Operasional Area. Kami mengajukan tambahan anggaran Rp 41.000.000 untuk kebutuhan perbaikan kendaraan operasional. Beberapa unit membutuhkan penggantian komponen penting agar tetap layak digunakan. Mohon persetujuan sebelum dimulai.",Laporan Keuangan,Sedang
Kerusakan struktural pada bangunan pabrik akibat cuaca ekstrem harus dilaporkan segera ke manajer operasional. Area yang rusak wajib dipasangi garis polisi untuk mencegah karyawan masuk. Penilaian teknis dari insinyur sipil dibutuhkan sebelum area tersebut dapat digunakan lagi.,SOP,Tinggi
"Halo IT Helpdesk, saya Toni Firmansyah dari bagian Finance Controlling. Saya memerlukan akses ke sistem aplikasi konsolidasi keuangan HFM (Hyperion Financial Management) yang baru saja diimplementasikan oleh perusahaan. Posisi baru saya sebagai Financial Controller Regional memang memerlukan akses ke sistem tersebut dan atasan saya Ibu Sri Wahyuni selaku VP Finance sudah menyetujui permintaan ini melalui email yang sudah di-CC ke IT Helpdesk. tolong juga dibuatkan akun dengan role Consolidation Preparer sesuai yang diminta atasan, bukan hanya akses view-only. Saya siap mengikuti sesi orientasi singkat penggunaan sistem HFM jika diperlukan sebelum akses diberikan. Toni Firmansyah, Financial Controller Regional, Ext. 2245.",Tiket IT,Sedang
"Halo Helpdesk IT. Scroll wheel di mouse wireless saya kadang-kadang kurang responsif saat digunakan untuk membaca dokumen panjang. Belum terlalu mengganggu pekerjaan sih, tapi mungkin sudah waktunya diganti karena usianya sudah lebih dari dua tahun. Jika ada stok mouse nganggur di ruangan IT, boleh tolong disisihkan untuk divisi Legal?",Tiket IT,Rendah
"Halo rekan HR. Saya ingin menginformasikan perubahan data diri saya berupa pembaruan alamat domisili dan nomor telepon aktif yang baru karena saya baru saja pindah rumah minggu ini. Dokumen KTP terbaru dan Kartu Keluarga yang sudah diperbarui telah saya lampirkan untuk keperluan update database di sistem HRIS perusahaan. harap bantuannya untuk memperbarui data tersebut. Terima kasih. - Citra Lestari, departemen Keuangan.",Email HR,Rendah
Prosedur penghentian produksi massal harus diaktifkan jika terdeteksi cacat produk yang membahayakan konsumen. quality control berhak menahan seluruh pengiriman barang dari gudang Investigasi menyeluruh wajib dilakukan sebelum produksi dapat dilanjutkan kembali.,SOP,Tinggi
Kebijakan from home menjadi format hybrid mulai bulan depan. Karyawan hadir di kantor minimal tiga dalam seminggu sesuai jadwal divisi. kehadiran harus disetujui atasan langsung sehari,SOP,Sedang
"Halo Tim IT, saya Ratna Wulandari dari Divisi Akuntansi memerlukan akses ke aplikasi e-Faktur perusahaan. Saya akan menggantikan sementara rekan yang sedang cuti untuk proses input pajak keluaran. Saat ini akun saya belum muncul pada daftar pengguna aplikasi tersebut. Mohon dibantu pembuatan akses dengan role yang sesuai.",Tiket IT,Sedang
"Saya, Galih Ramadhan dari Divisi Teknologi Informasi, mengajukan pengadaan 5 unit monitor tambahan ukuran 27 inci. Spesifikasi resolusi Full HD dan panel IPS. Estimasi harga per unit Rp2.800.000. Pengadaan ditujukan sebagai persiapan ekspansi tim pada semester berikutnya.",Permintaan Pengadaan,Rendah
"Halo Tim IT, saya Evi Susanti dari Divisi Customer Service ingin meminta pengecekan ringan pada headset kantor. Suara dari headset masih berfungsi, tetapi kadang terdengar kecil saat digunakan untuk meeting online. Kendala ini belum menghambat pekerjaan karena saya masih bisa memakai perangkat cadangan. Mohon dibantu pemeriksaan saat jadwal teknisi tersedia.",Tiket IT,Rendah
"Untuk menunjang mobilitas operasional tim penjualan lapangan, kami membutuhkan tambahan 2 unit sepeda motor matic Honda Vario 125cc. Kendaraan roda dua ini akan digunakan untuk melakukan kunjungan harian dan penagihan ke toko-toko mitra di pelosok daerah yang tidak terjangkau mobil operasional. Estimasi dana pengadaan kendaraan baru ini beserta pengurusan dokumen STNK/BPKB dinas adalah Rp 48.500.000. Fasilitas ini diyakini mampu meningkatkan coverage sales harian. permohonan dari Doni Kusuma, Divisi Penjualan.",Permintaan Pengadaan,Sedang
Tolong pertimbangkan pengadaan 5 unit dispenser air galon bawah merek Sharp untuk penambahan fasilitas di ruang tunggu tamu VIP dan area pantry belakang. Rencana penambahan ini ditujukan untuk peningkatan estetika ruangan dalam jangka panjang agar galon air tidak terlihat mencolok di luar kabinet. Estimasi anggaran total yang diusulkan adalah Rp 13.500.000.,Permintaan Pengadaan,Rendah
"Email dari Hendra Kuncoro, Vendor Management. Rekap tagihan vendor jasa kebersihan dan menunjukkan total nilai Rp untuk periode berjalan. invoice telah diverifikasi oleh unit pengguna jasa. Mohon proses pembayaran sesuai jadwal berlaku.",Laporan Keuangan,Sedang
"rekapitulasi dari Fitri Handayani, unit Pajak. Dalam proses rekonsiliasi ditemukan kekurangan setor PPN sebesar Rp 53.000.000 pada periode sebelumnya. Jika tidak segera dibayarkan, perusahaan berpotensi dikenakan sanksi administrasi. Mohon persetujuan pelunasan sebelum batas waktu pelaporan.",Laporan Keuangan,Tinggi
"Halo Helpdesk IT. Scroll wheel di mouse saya kadang-kadang kurang responsif saat digunakan untuk membaca dokumen panjang. Belum terlalu mengganggu pekerjaan sih, tapi mungkin sudah karena usianya sudah lebih dari dua tahun. Jika stok mouse nganggur di ruangan IT, boleh disisihkan divisi Legal?",Tiket IT,Rendah
"Halo Tim HRD. Saya ingin menginformasikan bahwa dokumen kartu BPJS Kesehatan fisik saya mengalami kerusakan pada bagian sehingga tidak terbaca di fasilitas kesehatan. Apakah proses pengajuan ulang fisik bisa difasilitasi oleh tim HRD perusahaan, saya harus mengurusnya secara mandiri ke kantor cabang BPJS terdekat? Mohon petunjuk dan langkah prosedurnya. Terima kasih. - Taufik Divisi Facilities Management.",Email HR,Rendah
"Yth. Tim HRD, Saya Yunita Andriani dari bagian Keuangan ingin bertanya mengenai prosedur dan persyaratan untuk mengajukan cuti penting di luar cuti tahunan, khususnya cuti untuk mengurus pernikahan saya yang rencananya akan berlangsung pada Februari 2025. Saya ingin memastikan berapa hari cuti pernikahan yang menjadi hak saya sesuai peraturan perusahaan dan apakah harus diambil bersamaan dengan hari H atau bisa dibagi. Apakah permintaan harus dilakukan berapa bulan sebelumnya dan dokumen apa saja yang diperlukan? Terima kasih atas penjelasannya.",Email HR,Rendah
"Email dari Prasetyo Dharmawan, bagian Manajemen Kas. Berdasarkan report mingguan, perusahaan menghadapi kewajiban pembayaran royalti sebesar Rp 358.000.000 yang akan jatuh tempo dalam empat hari kerja. Saldo kas yang tersedia saat ini tidak mencukupi untuk menutup seluruh kewajiban tersebut. Mohon persetujuan pencairan deposito jangka pendek agar pembayaran dapat dilakukan tepat waktu.",Laporan Keuangan,Tinggi
Selamat siang Tim IT. Aplikasi HRIS di komputer saya sepertinya masih menggunakan versi lama dan sering lambat saat digunakan. Teman-teman yang lain sudah menggunakan versi terbaru yang tampilannya berbeda dan lebih cepat. Tolong bantuannya untuk melakukan update aplikasi di komputer saya saat ada waktu luang.,Tiket IT,Sedang
"Selamat pagi HRD, saya Rina Wulandari dari Divisi Keuangan. Saya menerima informasi dari atasan bahwa kontrak kerja saya kemungkinan tidak diperpanjang, namun hingga saat ini belum ada pemberitahuan resmi dari perusahaan. Saya membutuhkan kejelasan terkait status pekerjaan saya untuk persiapan administrasi pribadi. Mohon informasi lebih lanjut mengenai proses dan jadwal keputusan tersebut.",Email HR,Tinggi
"Laporan dari Wulandari, Divisi Internal Assurance. Rekonsiliasi transaksi antar sistem menemukan perbedaan pencatatan pendapatan sebesar Rp Selisih tersebut memengaruhi laporan manajemen yang telah beredar ke beberapa unit kerja. Diperlukan koreksi segera sebelum data digunakan dalam pengambilan keputusan strategis.",Laporan Keuangan,Tinggi
"Saya, Bayu Prakoso dari Divisi Penjualan, mengajukan pengadaan 20 unit tablet Android untuk tim lapangan. Spesifikasi yang dibutuhkan adalah layar 10 inci dan RAM 6 GB. Perangkat akan digunakan untuk presentasi produk dan input data pelanggan. Estimasi harga Rp4.000.000 per unit.",Permintaan Pengadaan,Sedang
"Selamat pagi Tim IT, saya Anisa Putri dari unit Customer Success ingin meminta pemasangan aplikasi antivirus terbaru di PC tim baru. Laptop sudah digunakan untuk onboarding, tetapi belum terlihat ikon antivirus di taskbar. Kami ingin memastikan perangkat aman sebelum digunakan untuk akses data pelanggan. Mohon dilakukan pengecekan dan instalasi jika memang belum terpasang.",Tiket IT,Sedang
"Email dari Arief Nugraha, Divisi Risk Finance. Nilai cadangan kerugian piutang perlu ditingkatkan sebesar Rp 128.000.000 berdasarkan hasil evaluasi pelanggan berisiko tinggi. Penyesuaian ini akan berdampak langsung terhadap laba periode berjalan. Mohon persetujuan sebelum dilakukan pencatatan akuntansi.",Laporan Keuangan,Tinggi
"Setiap hari Jumat, tenaga kerja diperbolehkan mengenakan pakaian kasual yang rapi dan sopan. Pemakaian celana pendek, sandal jepit, dan kaus tanpa kerah tetap tidak diperkenankan di lingkungan kantor. staf yang memiliki jadwal bertemu klien eksternal wajib tetap menggunakan pakaian bisnis formal.",SOP,Rendah
"Selamat siang Tim HRD, saya ingin mengajukan pertanyaan seputar aturan hangusnya hak cuti tahunan tenaga kerja Apakah sisa cuti tahun 2025 yang belum saya gunakan sebanyak 3 hari masih bisa diakumulasikan dan diperpanjang hingga akhir semester tahun ini, ataukah otomatis hangus per tanggal 30 Juni besok? harap konfirmasinya karena saya berencana menggunakannya untuk keperluan keluarga bulan depan. Terima kasih atas waktunya. - Dian Sastro, Divisi Creative Content.",Email HR,Rendah
"Selamat siang rekan-rekan HRD. Saya terpaksa mengirimkan email ini karena adanya tindakan pelecehan verbal bernada SARA yang dilakukan oleh salah satu rekan kerja di divisi saya saat rapat internal tadi pagi. Tindakan tersebut disaksikan oleh beberapa anggota tim lainnya dan membuat situasi kerja menjadi sangat tegang. Saya menuntut tindakan tegas dari HRD sesuai peraturan perusahaan demi menjaga integritas tempat kerja kita. Terima kasih. - Megawati, Divisi Kreatif.",Email HR,Tinggi
Pemotongan pita stiker label pengiriman di gulungan alat potong besar mesin dispenser otomatis meja pengepakan wajib disejajarkan rata potong asahnya setiap pagi agar gigi silet bergerigi pemutus tidak membuat hasil akhir perekat paket bergerigi jelek terkesan robek paksa gigi potongnya tumpul sering dimanfaatkan paksa ditarik kencang saat pengemasan bertumpuk dikejar tayang pesanan antrean harbonas pengiriman daring. Tim pemelihara kelayakan gerak peralatan meja pengemasan memastikan olesan minyak cairan silikon anti karet tertetes halus minimal pelumas di bagian putaran as roda besi penahan selotip lakban segel perusahan kita demi menjaga roda gelinding licin putarannya terpakai berkesinambungan tanpa bunyi derit melengking nyaring macet mesin yang sering memicu staf lekas lelah mendengarnya satu ruangan luas. Karyawan yang tak bertugas membidangi divisi kirim pengemasan sama sekali dilarang menjamah memainkan menempel sisa pita gulung khusus bercap nomor segel ini untuk kepentingan melabeli tutup bekal boks plastik kardus sisa bingkisan acara kateringnya untuk dibawa bawa keluar lingkup kantor secara tanpa sepengetahuan ketua komite atau supervisor pabrik di hari hari penutupan bulan acara rapat internal besar karena nomer stiker sangat di lapor hitung akurat buangan sisa penggunannya sekalian rekonsiliasi kirimannya per kode resi jalannya tepat tanpa cacat.,SOP,Rendah
Pemakaian obat-obatan ringan di kotak P3K ruang HRD dapat dilakukan secara mandiri oleh karyawan yang mengalami keluhan ringan seperti pusing. Karyawan diharapkan mencatat jenis obat dan jumlah tablet yang diambil pada kartu pemakaian di dekat kotak. Pemeriksaan tanggal kedaluwarsa obat akan dieksekusi oleh staf HR setiap enam bulan sekali.,SOP,Rendah
"Selamat sore. Tolong segera reset password untuk akun Windows saya. Saya Ratna dari divisi Legal sedang berada di pengadilan dan butuh dokumen penting di laptop, tapi tiba-tiba akun saya terkunci karena salah pin. Sidang akan dilanjutkan 15 menit lagi. Mohon segera dikirimkan password sementaranya ke nomor telepon saya.",Tiket IT,Tinggi
"Yth. HRD, Budi dari Divisi Keuangan ingin melaporkan bahwa gaji saya untuk bulan Oktober 2024 belum masuk ke rekening hingga hari ini tanggal 10 November 2024. Saya sudah mengecek mutasi rekening BCA saya secara berkala dan tidak ada transfer masuk dari perusahaan. Kondisi ini sangat mendesak karena saya memiliki cicilan KPR yang jatuh tempo besok dan saldo rekening saya sudah sangat Mohon segera ditindaklanjuti dan dikonfirmasi kapan gaji saya akan Terima kasih atas perhatiannya.",Email HR,Tinggi
"Tolong lakukan pengadaan rutin paket alat tulis kantor (ATK) untuk kebutuhan operasional bulanan seluruh divisi di Gedung Pusat. Paket ATK ini mencakup 50 rim kertas A4 80 gram, 10 pak pulpen hitam, 5 pak ordner lipat, dan 20 buah tipe-x kertas. Stok di gudang logistik saat ini sudah menipis dan diperkirakan habis pada akhir minggu ini. Estimasi anggaran bulanan untuk ATK ini adalah Rp 6.500.000.",Permintaan Pengadaan,Sedang
"Halo Tim IT, saya Kevin Hartanto dari Divisi IT Asset ingin meminta konfigurasi printer untuk laptop baru saya. Laptop sudah terhubung ke jaringan kantor, tetapi printer lantai 3 belum muncul di daftar perangkat. Saya perlu mencetak beberapa dokumen inventaris dalam beberapa hari ke depan. Mohon dibantu setup driver dan koneksi printer tersebut.",Tiket IT,Sedang
"Yth. Tim HRD, Saya Putri Handayani dari Divisi Pemasaran bermaksud mengajukan permohonan cuti tahunan selama 5 hari kerja pada tanggal 25–29 November 2024. Cuti ini saya rencanakan untuk menghadiri pernikahan kakak saya di Yogyakarta. Saya sudah mendiskusikan hal ini dengan Bapak Agus selaku Supervisor dan beliau tidak keberatan selama pekerjaan sudah saya delegasikan terlebih dahulu. Sisa cuti tahunan saya masih 9 hari sehingga pengajuan ini masih dalam batas hak yang berlaku. Mohon persetujuan dan konfirmasi dari HRD paling lambat 3 hari ke depan. Terima kasih.",Email HR,Sedang
