teks,kategori,prioritas
"Untuk mendukung kegiatan presentasi dan koordinasi internal di ruang meeting kecil, kami memerlukan media visual yang memadai. Mohon diajukan pembelian 1 unit Smart TV Samsung 55 inci beserta bracket dinding gantung. Alat ini akan difungsikan sebagai monitor display pengganti proyektor portable yang sering dipindahkan ke ruangan lain. Estimasi total biaya pengadaan beserta instalasi adalah Rp 8.500.000. Pengajuan oleh taufik Hidayat, Divisi Operasional.",Permintaan Pengadaan,Sedang
"Laporan dari Intan Permatasari, Divisi Operasional. Pengeluaran utilitas kantor selama bulan berjalan tercatat sebesar Rp 17.200.000. Biaya meliputi listrik, air, dan layanan internet perusahaan. Tidak ditemukan penyimpangan signifikan dibanding periode sebelumnya.",Laporan Keuangan,Sedang
"Laporan dari Siska Ramadhani, Divisi SDM. Kami mengusulkan anggaran tambahan sebesar Rp 37.000.000 untuk program sertifikasi karyawan. Program ini ditujukan untuk meningkatkan kompetensi teknis dan mendukung target perusahaan. Mohon persetujuan sesuai mekanisme yang berlaku.",Laporan Keuangan,Sedang
"Pagi Tim, saya sedang tugas di luar kota dan perlu akses data di server kantor secepatnya. Namun, aplikasi VPN selalu gagal terhubung dengan pesan connection timeout. Data ini harus saya kirimkan ke direksi sebelum jam makan siang hari ini. dimohon dicek apakah VPN server sedang issue",Tiket IT,Tinggi
"Selamat pagi Tim IT, saya Desi Amalia dari Divisi HR ingin mengetahui prosedur pengajuan akun untuk peserta magang. Bulan depan kami akan menerima beberapa peserta baru dari universitas. Kami ingin menyiapkan kebutuhan email dan akses aplikasi sejak awal. Mohon informasi dokumen apa saja yang perlu dilampirkan dalam permintaan akun.",Tiket IT,Rendah
Prosedur recall produk farmasi harus dijalankan ketika ditemukan kontaminasi bahan kimia berbahaya. distributor dan apotek rekanan wajib menghentikan penjualan produk tersebut hari ini juga. Produk ditarik kembali ke pabrik pusat untuk dimusnahkan secara aman.,SOP,Tinggi
"Halo Tim IT, Vina Rahmawati dari Divisi Call melaporkan bahwa aplikasi pelanggan tidak bisa digunakan. Semua agen di meja saya tidak dapat menerima maupun melakukan panggilan keluar. Saat ini antrean pelanggan meningkat dan laporan komplain tidak bisa ditangani dengan normal. Mohon segera dicek karena layanan pelanggan terganggu total.",Tiket IT,Tinggi
"Email dari Arga Mahendra, departemen Finance Project. Pengeluaran proyek modernisasi fasilitas telah mencapai Rp 476.000.000 atau 95% dari total budget sementara progres pekerjaan baru mencapai 72%. Situasi ini menunjukkan risiko kekurangan dana pada tahap akhir proyek. Mohon dilakukan evaluasi segera bersama tim pelaksana.",Laporan Keuangan,Tinggi
"Saya Farida Utami dari Divisi HRD pengadaan software HRIS payroll berbasis cloud dengan lisensi untuk 150 karyawan perusahaan. pencatatan manual ini sudah tidak efisien dan menimbulkan kesalahan perhitungan lembur bulanan. Spesifikasi modul yang wajib ada meliputi manajemen absensi, perhitungan PPh 21, dan integrasi Kesehatan. Estimasi biaya langganan tahun pertama adalah Rp 45.000.000.",Permintaan Pengadaan,Sedang
"Laporan dari Divisi Administrasi Regional. Biaya operasional rapat koordinasi tercatat Rp 8.900.000. Pengeluaran digunakan untuk presentasi, dan dokumentasi acara. Tidak terdapat biaya tambahan di luar rencana.",Laporan Keuangan,Sedang
Penulisan memo internal pemberitahuan mutasi staf biasa tidak perlu dibagikan secara masif kepada seluruh perusahaan. Dokumen sirkulasi pemberitahuan ini cukup bagi manajer departemen yang secara langsung bersinggungan urusan pekerjaannya dengan karyawan tersebut. Memo wajib diketik sesuai format resmi HRD mencantumkan berlaku pemindahan tugas.,SOP,Rendah
"Email dari Citra Ayuningtyas, Divisi Sustainability Program. Kami mengajukan anggaran untuk kegiatan pengelolaan limbah dan pelatihan lingkungan kerja. Program merupakan bagian dari target keberlanjutan tahun ini. Mohon persetujuan agar implementasi dapat dimulai sesuai jadwal.",Laporan Keuangan,Sedang
"Sehubungan dengan penambahan staf administrasi baru di unit kami, kami memerlukan tambahan meja kerja baru. Kami mengajukan pengadaan 2 unit Meja Kantor Olympic ukuran 120cm dengan laci susun. Estimasi alokasi yang diperlukan untuk furniture baru ini adalah Rp3.200.000. Pengajuan ini dibuat oleh Dian Permata dari Divisi Administrasi Keuangan.",Permintaan Pengadaan,Sedang
"Halo Tim IT, saya Nita Rosdiana dari Divisi Admin Sales ingin bertanya cara membuat rule otomatis di Outlook. Saya ingin email dari folder khusus agar lebih mudah dipantau. ini email masih berjalan normal dan tidak ada gangguan. Mohon dikirimkan panduan sederhana jika tersedia.",Tiket IT,Rendah
"Tim IT, saya Mira Anggraini dari tim Support. Saya sering perlu berbagi file berukuran besar dengan eksternal namun email tidak mencukupi karena batasan ukuran lampiran. Saya ingin menanyakan apakah perusahaan menyediakan solusi cloud storage resmi seperti SharePoint atau OneDrive yang bisa digunakan untuk berbagi file dengan luar secara aman dan mudah dilacak. Jika tersedia, bagaimana cara mengaksesnya dan apakah ketentuan jenis file yang boleh dibagikan ke pihak eksternal? Tidak ada urgensi tertentu, ini hanya mengoptimalkan cara kerja saya ke depan. Terima kasih, Mira Anggraini, Sales Support, 4435.",Tiket IT,Rendah
"Apabila navigasi udara bandara mengalami malfungsi, menara pengawas langsung mengaktifkan sistem analog cadangan. Semua penerbangan yang akan mendarat harus dialihkan ke bandara terdekat. teknisi wajib memulihkan sistem navigasi maksimal dalam tiga puluh menit.",SOP,Tinggi
Program orientasi pegawai baru kini dilengkapi dengan modul e-learning wajib mengenai etika bisnis. Modul tersebut harus diselesaikan dalam minggu pertama masa percobaan. Sertifikat kelulusan e-learning menjadi syarat mutlak untuk mendapatkan fasilitas komputer kerja.,SOP,Sedang
"Email dari Budi Santoso, bagian Keuangan. Berdasarkan rekap laba rugi bulan Mei, terjadi penurunan laba bersih sebesar 18% dibanding bulan sebelumnya. Selisih utama berasal dari kenaikan biaya operasional sebesar Rp 145.000.000 yang belum dianggarkan. Mohon dilakukan evaluasi segera terhadap seluruh pengeluaran divisi terkait karena berdampak langsung pada target kuartal ini.",Laporan Keuangan,Tinggi
"Halo Helpdesk IT, saya Rika Amalia dari Divisi Export Import melaporkan bahwa koneksi jaringan di area tim kami terputus total. Semua komputer tidak mengakses internet maupun server dokumen internal. Kami sedang menyiapkan bea cukai yang harus dikirim hari ini. Mohon penanganan segera karena pengiriman barang bisa tertunda.",Tiket IT,Tinggi
"Kepada Yth. Tim HRD, saya menulis email untuk mengajukan permohonan mutasi antar divisi, dari divisi Customer Service ke Digital Marketing. merasa keahlian yang saya pelajari dalam terakhir lebih cocok dan dapat kontribusi lebih besar di divisi marketing. Atasan saat ini memberikan lampu hijau terkait rencana kepindahan ini. Mohon informasi mengenai jadwal wawancara internal atau tes yang harus saya lalui. - Linda Kartika, Pelayanan",Email HR,Sedang
"Untuk mengurangi limbah kertas, seluruh dokumen internal antar divisi tidak lagi secara Tanda tangan elektronik kini diakui sepenuhnya nota kesepahaman internal. Mesin hanya boleh untuk keperluan korespondensi dengan pihak",SOP,Sedang
"Halo Tim HR, sehubungan dengan masa perpanjangan kontrak kerja pertama saya sebagai staf technical writer yang akan berakhir pada tanggal 30 Juli 2026, saya ingin menanyakan kejelasan proses evaluasinya. Hingga saat ini, saya belum menerima umpan balik resmi ataupun formulir penilaian kompetensi dari tim personalia terkait opsi pengangkatan karyawan tetap. Mohon informasi jadwal wawancara peninjauan agar saya dapat mempersiapkan portofolio hasil kerja saya. Terima kasih. - Nabila Putri, Divisi Product Development.",Email HR,Sedang
Proses sirkulasi pengisian pengharum ruangan elektrik dinding yang menyemprotkan cairan pewangi otomatis disetel durasinya pada tiap lima belas menit khusus jam sibuk kerja harian di area berpendingin udara. Wewangian ini disarankan berjenis ringan netral seperti daun mint atau teh serai supaya tidak memancing efek pusing sakit kepala staf dengan reaksi alergi aroma tajam menusuk hidung. Vendor logistik yang terikat perjanjian memelihara mesin kecil ini dipastikan berkala mengecek jumlah daya baterai mesin agar tidak ada jeda kekosongan wangi ruangan kala dikunjungi.,SOP,Rendah
"Halo IT Helpdesk, nama saya Kartika Sari, Sekretaris di Divisi Manajemen Eksekutif. Seluruh perangkat presentasi di ruang Boardroom lantai 12 mengalami gangguan teknis mendadak yaitu sistem proyektor tidak bisa menampilkan input dari laptop apapun dan layar hanya menunjukkan pesan No Signal. Rapat Dewan Komisaris yang dipimpin langsung oleh Komisaris Utama akan dimulai dalam 45 menit dan presentasi laporan tahunan adalah agenda utama yang tidak bisa dilakukan tanpa perangkat tersebut. Teknisi AV rutin kami sedang cuti hari ini dan tidak ada yang tahu cara menangani perangkat tersebut selain Tim IT. Mohon segera kirim teknisi yang berpengalaman dengan perangkat AV ke ruang Boardroom lantai 12 sekarang juga. Ini adalah prioritas tertinggi dari pimpinan. Kartika Sari, Executive Secretary, Ext. 1001, HP 0857-0011-2233.",Tiket IT,Tinggi
"Kepada HRD yang Terhormat, Saya Irwan Saputra dari unit Teknik bermaksud memperbarui data tanggungan keluarga saya di sistem HR karena istri saya baru saja melahirkan anak kedua kami pada 3 November 2024. Data bayi perlu sesegera mungkin didaftarkan agar dapat masuk dalam tanggungan BPJS Kesehatan keluarga. Terlampir saya kirimkan akta kelahiran dan kartu keluarga terbaru yang sudah mencantumkan nama anak kedua kami. Mohon diproses agar kartu BPJS anggota baru dapat segera diterbitkan. Terima kasih atas bantuannya.",Email HR,Rendah
"Selamat pagi rekan HR. Saya ingin menanyakan perihal slip gaji bulanan yang biasanya dikirimkan otomatis ke email personal kami. Untuk bulan ini saya belum menerima email dokumen slip gaji tersebut, padahal biasanya sudah masuk bersamaan dengan tanggal gajian. Apakah sistem pengiriman email otomatis sedang mengalami gangguan atau maintenance? minta bantuannya untuk mengirimkan ulang slip gaji saya bulan ini. Terima kasih. - Lukman Hakim, bagian Audit Internal.",Email HR,Rendah
Pagi Tim Support. Printer warna di ruang staf lantai 2 sepertinya bermasalah karena hasil cetakannya selalu bergaris dan warna tintanya pudar. Kami sudah mencoba melakukan head cleaning dari pengaturan printer tapi tidak ada perubahan. Mohon bantuannya untuk dicek atau diganti tintanya jika memang sudah habis.,Tiket IT,Sedang
"rekap dari Sinta Oktarina, unit Internal Control. Ditemukan pengeluaran promosi sebesar Rp 111.000.000 yang tidak memiliki dokumen hasil evaluasi kegiatan. Temuan ini berisiko memengaruhi kepatuhan terhadap kebijakan pengeluaran perusahaan. Unit pemasaran diminta memberikan penjelasan tertulis dalam waktu dekat.",Laporan Keuangan,Tinggi
"Tolong lakukan pengadaan rutin paket alat tulis kantor (ATK) untuk kebutuhan operasional bulanan seluruh divisi di Gedung Pusat. Paket ATK ini mencakup 50 rim kertas A4 80 gram, 10 pak pulpen hitam, 5 pak ordner lipat, dan 20 buah tipe-x kertas. Stok di gudang logistik saat ini sudah menipis dan diperkirakan habis pada akhir minggu ini. Estimasi anggaran bulanan untuk ATK ini adalah Rp 6.500.000.",Permintaan Pengadaan,Sedang
"Setiap hari Jumat, karyawan diperbolehkan mengenakan pakaian kasual yang rapi dan sopan. celana pendek, sandal jepit, dan kaus tanpa kerah tetap tidak diperkenankan di lingkungan kantor. yang memiliki jadwal bertemu klien eksternal wajib menggunakan pakaian bisnis formal.",SOP,Rendah
"Laporan Rehan Maulana, Divisi Product Kami mengajukan tambahan anggaran 69.000.000 untuk kebutuhan uji coba prototipe produk generasi terbaru. Dana tersebut akan digunakan untuk pembelian material dan jasa laboratorium. Mohon dilakukan evaluasi sesuai prosedur perusahaan.",Laporan Keuangan,Sedang
"Halo IT Support, saya Novi Rahayu dari tim Marketing Communications. Saya ingin menanyakan berapa kapasitas total mailbox email perusahaan yang diberikan untuk setiap karyawan. Beberapa waktu ini saya cukup sering menerima notifikasi bahwa mailbox hampir penuh dan beberapa email baru tidak bisa masuk. Apakah kapasitas mailbox bisa ditambah atas permintaan individu, dan apakah ada panduan untuk mengarsipkan email lama agar kotak masuk tidak cepat penuh kembali? Tidak ada urgensi tertentu, hanya ingin mendapat informasi untuk pengelolaan email yang lebih baik ke depannya. Terima kasih, Novi Rahayu, Marketing Comm., Ext. 3322.",Tiket IT,Rendah
"Selamat siang Tim IT, saya Oka Mahendra Divisi Quality Assurance melaporkan aplikasi inspeksi produk mengalami error menyimpan hasil pemeriksaan. Setiap kali klik submit, data hilang dan muncul pesan server error. Hari ini ada audit mutu dari pelanggan dan semua hasil inspeksi harus Mohon segera ditindaklanjuti karena proses audit sedang",Tiket IT,Tinggi
Saya Juwita Sartika dari Divisi Administrasi pembelian 3 lemari arsip besi (filing cabinet) dengan 4 laci merek Lion. Dokumen fisik perpajakan tahun lalu sudah menumpuk di atas meja dan membutuhkan penyimpanan aman serta tahan api. Spesifikasi yang diminta menggunakan sistem penguncian sentral demi keamanan dokumen. Estimasi total harga adalah Rp 10.500.000.,Permintaan Pengadaan,Sedang
"Email dari Rizky Kurniawan, departemen Teknologi Informasi. Kami mengajukan tambahan budget proyek migrasi server sebesar Rp 95.000.000 untuk mendukung peningkatan kapasitas sistem. Estimasi biaya telah disesuaikan dengan kebutuhan aktual proyek. Mohon evaluasi dan persetujuan dari tim keuangan.",Laporan Keuangan,Sedang
"Selamat siang rekan HR. Saya ingin melaporkan bahwa saya terpaksa izin pulang lebih awal hari ini dan kemungkinan tidak masuk esok hari karena kondisi tubuh drop akibat gejala tifus yang kambuh. Saya sedang dalam perjalanan menuju klinik untuk melakukan tes darah lengkap. Surat keterangan sakit resmi dari dokter akan sesegera mungkin saya unggah ke sistem HRIS begitu hasil diagnosis keluar. minta permakluman dan izinnya dari tim HR. - Farhan Kamil, Divisi Quality Assurance.",Email HR,Sedang
"Halo Tim IT, saya Nita Rosdiana dari unit Admin Sales ingin bertanya cara membuat rule otomatis di Outlook. Saya ingin email dari pelanggan tertentu langsung masuk ke folder khusus agar lebih mudah dipantau. Saat ini email masih berjalan normal dan tidak ada gangguan. tolong dikirimkan panduan sederhana jika tersedia.",Tiket IT,Rendah
"membutuhkan tambahan 4 lisensi aktif software AutoCAD Architecture secara instan untuk tim eksekusi proyek pembangunan pabrik baru yang deadline-nya akhir bulan ini. Seluruh lisensi yang ada saat ini sudah penuh terpakai, sehingga arsitek tambahan tidak bisa bekerja merancang detail struktur eksternal. biaya untuk pembelian lisensi resmi ini Rp kilat sangat dinantikan agar pembangunan tidak tertunda. Pengajuan Divisi Manajemen Proyek.",Permintaan Pengadaan,Tinggi
"Saya, Hendra Gunawan dari departemen Teknologi Informasi, mengajukan pengadaan 20 lisensi software antivirus. Lisensi yang dibutuhkan berlaku selama satu tahun dengan fitur proteksi endpoint. Estimasi biaya Rp500.000 per lisensi. Pengadaan dilakukan untuk menjaga keamanan perangkat perusahaan.",Permintaan Pengadaan,Sedang
staf yang hendak memakai ruang studio foto kecil untuk keperluan potret produk wajib menuliskan namanya di papan tulis luar studio. Durasi pemakaian reguler tidak melebihi dua jam agar tidak mengganggu antrean staf desain lainnya. Matikan lampu studio dan flash setelah ruangan tidak digunakan kembali.,SOP,Rendah
"Selamat siang Bapak/Ibu di bagian HR. Saya membutuhkan Surat Keterangan Kerja (SKK) yang bahwa saya adalah karyawan aktif di perusahaan ini untuk keperluan pengajuan KPR ke Mohon surat tersebut oleh HR yang berwenang dan dicap resmi perusahaan. Jika sudah selesai, mohon informasikan bisa mengambilnya di meja HRD. Terima kasih - Joko Teknik.",Email HR,Sedang
"Kepada Yth. Tim HRD, saya menulis email ini untuk mengajukan dimohon mutasi antar bagian dari divisi Customer Service ke divisi Digital Marketing. Saya merasa keahlian baru yang saya pelajari dalam setahun terakhir lebih cocok dan dapat memberikan kontribusi lebih besar di divisi marketing. Atasan saya saat ini sudah memberikan lampu hijau terkait rencana kepindahan ini. Mohon informasi mengenai jadwal wawancara internal atau tes yang harus saya lalui. - Linda Kartika, Divisi Pelayanan Pelanggan.",Email HR,Sedang
Selamat siang. Saya Fajar dari tim Sales baru saja mendapatkan smartphone inventaris baru. tolong bantuannya untuk melakukan setup email kantor dan aplikasi CRM di handphone ini. Saya kurang paham pengaturan port dan nama servernya. Tolong kabari kapan saya bisa mampir ke ruangan IT untuk dibantu setting.,Tiket IT,Sedang
Laporan mengenai produk cacat yang menyebabkan luka fisik pada konsumen harus masuk ke meja utama. Distribusi batch produk yang di seluruh wilayah seketika. Perusahaan akan seluruh biaya perawatan medis konsumen tersebut.,SOP,Tinggi
"Email dari Wulan Safitri, Divisi Planning. menunjukkan biaya meningkat menjadi Rp 156.000.000 pada bulan ini. Nilai tersebut di atas rata-rata historis belum tercermin dalam anggaran tahunan. Analisis penyebab kenaikan segera dilakukan.",Laporan Keuangan,Tinggi
Setiap akses tidak sah ke ruang server fisik akan memicu alarm keamanan berintensitas tinggi. Tim patroli sekuriti wajib menangkap dan menginterogasi oknum yang menerobos masuk. Rekaman CCTV di sekitar ruang server harus segera diamankan sebagai barang bukti.,SOP,Tinggi
Permintaan alat tulis seperti bolpoin dan dapat langsung diambil di lemari suplai setiap hari Rabu pagi. Staf wajib menuliskan nama dan jumlah barang diambil log peminjaman. Tidak diperkenankan mengambil alat tulis dalam jumlah untuk secara personal.,SOP,Rendah
"Saya, Siska Noviani dari Divisi mengajukan pengadaan 1 unit sistem konferensi video ruang rapat utama. Sistem mencakup kamera PTZ, mikrofon konferensi, dan speaker. Perangkat dibutuhkan untuk mendukung rapat hybrid perusahaan. Estimasi biaya Rp65.000.000.",Permintaan Pengadaan,Sedang
"Selamat pagi IT, saya Aditia Fadli dari Divisi Fleet Management tidak bisa ke pelacakan kendaraan. Pesan yang muncul menyatakan kredensial tidak valid, padahal password yang masih sama seperti kemarin. Kami armada yang berjalan pagi ini. Mohon segera dibantu reset atau pengecekan saya.",Tiket IT,Tinggi
Sistem pinjam buku majalah edisi terbaru dari sudut baca lobi ruang tunggu hanya diperbolehkan untuk durasi jam istirahat saja. pegawai tidak dibenarkan membawa pulang majalah tersebut supaya tamu perusahaan lain dapat tetap membacanya. Semua bahan bacaan cetak ini wajib langsung dikembalikan tepat ke posisi rak susun semula agar ruangan tetap tampak bersih dan asri.,SOP,Rendah
Perawatan rutin untuk tanaman hias di setiap sudut ruang kerja adalah tanggung jawab vendor penata taman bulanan. Karyawan tidak perlu menyiram tanaman tersebut secara mandiri karena dapat merusak takaran airnya. Jangan membuang sisa minuman ke dalam pot tanaman di dalam ruangan.,SOP,Rendah
"Selamat Bapak/Ibu HR. Saya menyampaikan keluhan mengenai suhu pendingin ruangan (AC) kubikel divisi yang terasa sangat dingin dalam beberapa hari terakhir ini, bahkan mencapai 16 derajat. Beberapa rekan kerja mengeluh kurang nyaman dan sulit berkonsentrasi karena kedinginan. Mohon bantuan HR untuk menyampaikan kepada tim building maintenance agar suhu AC ke tingkat yang wajar. Terima kasih. Rina Amelia, Divisi Komunikasi.",Email HR,Rendah
Saya Putu Gede dari Divisi Bisnis mengajukan pengadaan 3 unit standing banner premium berbahan stainless steel untuk kebutuhan display promosi produk baru di lobi utama pada masa mendatang. Pengadaan ini tidak bersifat mendesak karena peluncuran produk baru sendiri dijadwalkan masih beberapa bulan lagi dari sekarang. Estimasi total biaya pembuatan alat presentasi ini adalah Rp 1.800.000.,Permintaan Pengadaan,Rendah
"Email dari Ferdiansyah Putra, Divisi Umum. Penggunaan dana petty cash minggu ini sebesar Rp 1.420.000 untuk kebutuhan transportasi internal dan pembelian perlengkapan kecil. Seluruh transaksi telah didukung bukti pembayaran yang valid. Saldo kas kecil masih mencukupi hingga akhir minggu.",Laporan Keuangan,Rendah
Bocornya dokumen tender strategis perusahaan ke pihak kompetitor membutuhkan audit forensik segera. Tim audit akan memeriksa seluruh log email dan dokumen setiap divisi. Pelaku pembocoran data akan diproses secara hukum perdata pidana.,SOP,Tinggi
"Dalam hal komplain pelanggan terkait keracunan makanan, manajer restoran wajib merespons dalam waktu lima menit. Sampel makanan yang dihidangkan harus secepatnya diamankan untuk uji laboratorium. Bantuan medis harus ditawarkan langsung kepada pelanggan yang terdampak.",SOP,Tinggi
Pemotongan pita stiker label pengiriman di gulungan alat potong besar mesin dispenser otomatis meja pengepakan wajib disejajarkan rata potong asahnya setiap pagi agar gigi silet bergerigi pemutus tidak membuat hasil akhir perekat paket bergerigi jelek terkesan robek paksa gigi potongnya tumpul sering dimanfaatkan paksa ditarik kencang saat pengemasan bertumpuk dikejar tayang pesanan antrean harbonas pengiriman daring. Tim pemelihara kelayakan gerak peralatan meja pengemasan memastikan olesan minyak cairan silikon anti karet tertetes halus minimal pelumas di bagian putaran as roda besi penahan selotip lakban segel perusahan kita demi menjaga roda gelinding licin putarannya terpakai berkesinambungan tanpa bunyi derit melengking nyaring macet mesin yang sering memicu staf lekas lelah mendengarnya satu ruangan luas. Karyawan yang tak bertugas membidangi divisi kirim pengemasan sama sekali dilarang menjamah memainkan menempel sisa pita gulung khusus bercap nomor segel ini untuk kepentingan melabeli tutup bekal boks plastik kardus sisa bingkisan acara kateringnya untuk dibawa bawa keluar lingkup kantor secara tanpa sepengetahuan ketua komite atau supervisor pabrik di hari hari penutupan bulan acara rapat internal besar karena nomer stiker sangat di lapor hitung akurat buangan sisa penggunannya sekalian rekonsiliasi kirimannya per kode resi jalannya tepat tanpa cacat.,SOP,Rendah
Semua payung basah yang dibawa oleh karyawan di saat musim hujan harus diletakkan pada rak payung di lobi lantai dasar. Dilarang keras membawa payung yang masih meneteskan air memasuki area karpet ruang kerja. Payung pribadi dapat diambil kembali pada sore hari sewaktu perjalanan pulang.,SOP,Rendah
"Email dari Denny Saputra, Divisi Treasury Operations. Perusahaan memiliki kewajiban pembayaran obligasi jangka pendek sebesar Rp 485.000.000 dalam lima hari kerja ke depan. Posisi kas saat ini tidak cukup untuk menutupi seluruh kewajiban Diperlukan keputusan segera terkait sumber pendanaan alternatif.",Laporan Keuangan,Tinggi
"Email dari Zahra Aulia, Divisi Facility Maintenance. Biaya pemeliharaan ringan area lobi dan ruang tunggu kantor ini sebesar Rp 2.780.000. Kegiatan mencakup perbaikan minor serta penggantian perlengkapan yang sudah usang. Laporan ini disampaikan untuk pencatatan keuangan rutin.",Laporan Keuangan,Rendah
"Email dari Wulan Safitri, Divisi Finance Planning. Hasil monitoring menunjukkan biaya utilitas pabrik meningkat menjadi Rp 156.000.000 pada bulan ini. Nilai tersebut jauh di atas rata-rata historis dan belum tercermin dalam anggaran tahunan. Analisis penyebab kenaikan perlu segera dilakukan.",Laporan Keuangan,Tinggi
"Halo HRD, Yoga Saputra dari Divisi Engineering. mengalami kecelakaan kerja ringan saat melakukan perawatan mesin telah pemeriksaan di perusahaan. Saya bahwa laporan kejadian sudah tercatat serta hak yang dapat peroleh sesuai kebijakan perusahaan. informasi mengenai langkah administrasi yang saya lengkapi.",Email HR,Tinggi
"Laporan dari Mega Larasati, Divisi Cost Analysis. Biaya perawatan produksi semester mencapai Rp 314.000.000 dan telah alokasi anggaran sebesar 28%. Sebagian pengeluaran berasal dari perbaikan darurat mesin utama. Evaluasi program pemeliharaan preventif perlu segera dilakukan.",Laporan Keuangan,Tinggi
"Kepada Tim HRD, istri saya saat ini mendadak mengalami pendarahan hebat dan harus segera menjalani operasi darurat di rumah sakit karena komplikasi kehamilan. Oleh karena itu, saya tidak bisa masuk kerja hari ini dan besok demi mendampingi beliau di ruang operasi. Mohon izin dan kebijaksanaannya untuk memproses cuti darurat saya ini. Saya akan mengirimkan surat keterangan dokter dari rumah sakit menyusul setelah situasi mereda. - Aditya Putra, Divisi Analisis Data.",Email HR,Tinggi
"report dari Teguh Firmansyah, departemen Internal Audit. Ditemukan ketidaksesuaian nilai aset inventaris sebesar Rp 116.000.000 antara hasil stock opname dan catatan sistem. Selisih ini berpotensi memengaruhi akurasi laporan aset perusahaan. Verifikasi fisik lanjutan telah dijadwalkan minggu ini.",Laporan Keuangan,Tinggi
"Jika ada ancaman bom di lingkungan kantor, sekuriti harus langsung menghubungi pihak kepolisian. Seluruh area kantor wajib dikosongkan dalam waktu kurang dari lima menit. Karyawan dilarang menyentuh barang atau paket mencurigakan yang ditemukan di lokasi.",SOP,Tinggi
Tolong lakukan pengadaan jasa cleaning service darurat sebanyak 3 personel dari vendor eksternal untuk membersihkan area lantai 2 yang terdampak banjir akibat pipa bocor tadi malam. Operasional kantor terganggu total karena genangan air berlumpur menutupi ruang kerja utama. Pembersihan harus diselesaikan hari ini juga agar karyawan bisa kembali bekerja besok pagi. Estimasi biaya jasa pembersihan menyeluruh ini adalah Rp 3.500.000.,Permintaan Pengadaan,Tinggi
"Halo Tim IT, saya Budi Santoso dari Divisi Gudang melaporkan utama di penerimaan barang tiba-tiba mati dan tidak bisa lagi. Kami tidak dapat mencetak label barang maupun memperbarui data stok. Saat ini ada truk menunggu proses penerimaan. Mohon teknisi dapat segera datang atau memberikan solusi sementara.",Tiket IT,Tinggi
"Kami mengajukan pengadaan stok jangka panjang berupa 40 buah flashdisk SanDisk Ultra 64GB USB 3.0 sebagai persediaan inventaris kantor dan kebutuhan pembagian materi seminar peserta pelatihan eksternal perusahaan. Persediaan media penyimpanan portabel di gudang saat ini telah habis total karena tingginya intensitas event promosi sepanjang semester lalu. anggaran untuk pembelian grosir digital ini adalah Rp 3.600.000. Pengajuan dari Adi Nugraha, Divisi Logistik",Permintaan Pengadaan,Rendah
"Email dari Nisa Ramadhanti, departemen Procurement Operations. Purchase order untuk kebutuhan perlengkapan keamanan fasilitas diterbitkan dengan nilai total Rp 103.000.000. Seluruh pemasok telah memenuhi persyaratan evaluasi vendor. tolong pencatatan pada rencana kas bulan mendatang.",Laporan Keuangan,Sedang
"Laporan dari Farhan Syahputra, Divisi Market Expansion. Kami mengajukan tambahan anggaran sebesar Rp 83.000.000 untuk kegiatan penjajakan pasar di wilayah baru. Dana tersebut akan digunakan untuk riset lapangan, perjalanan dinas, dan analisis kompetitor. Mohon evaluasi sesuai kebijakan investasi perusahaan.",Laporan Keuangan,Sedang
"Laporan dari Bayu Wicaksono, Divisi Keuangan Proyek. Pengeluaran proyek ekspansi gudang telah mencapai Rp 391.000.000 sementara progres pekerjaan baru mencapai 55%. Kondisi ini menunjukkan adanya risiko overbudget pada fase berikutnya. Mohon evaluasi kontrak dan estimasi biaya tersisa.",Laporan Keuangan,Tinggi
"Halo Tim IT, saya Endang Kusumawati, HR Generalist di Divisi Human Saya menanyakan bagaimana mengatur fitur auto-reply atau pesan Out of Office di email Outlook. Saya akan mengambil cuti selama mulai tanggal 20 Juni dan ingin pesan otomatis agar pengirim tahu saya sedang tidak aktif beserta informasi kontak pengganti selama saya cuti. Sudah saya coba mencari pengaturannya sendiri namun bingung karena tampilan berubah setelah pembaruan Jika ada panduan singkat dalam bentuk PDF yang bisa dikirimkan ke email saya, sudah sangat membantu. Terima kasih, Endang Kusumawati, Ext.",Tiket IT,Rendah
Selamat pagi tim IT. Saya ingin bertanya mengenai kebijakan penyimpanan data di cloud perusahaan kita. Apakah ada batasan kuota untuk Google Drive masing-masing karyawan? Saya ingin mulai memindahkan beberapa arsip foto acara perusahaan tahun lalu ke sana. Mohon informasinya agar saya bisa merapikan file.,Tiket IT,Rendah
"Sore rekan IT. Aplikasi Customer Service di komputer saya sering mengalami lag saat melakukan pencarian nama pelanggan. Saya Wati dari CS melaporkan bahwa ini hanya terjadi di PC saya, sementara teman sebelah saya lancar. Tidak sampai sistemnya mati, tapi cukup menghambat saat melayani komplain pelanggan via telepon. Mohon dicek aplikasinya jika ada waktu luang hari ini.",Tiket IT,Sedang
Seluruh kampanye email pemasaran harus melalui proses review tim sebelum didistribusikan. Hal ini bertujuan memastikan ada produk yang menyesatkan atau melanggar regulasi. Bukti persetujuan wajib dalam folder arsip marketing.,SOP,Sedang
